relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
licence_transfer_hst.prlnpdidlicence,licencetransferhst.prlnpdidlicence.licence.prlnpdidlicence,licence_transfer_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb656,0,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.6806,0.611,0.5,1.0,1,1,0.7362637362637363,1.0,0.7362637362637363,0.7722513089005236,0.04395604395604396,670,910,670,0.2,0.25,0.25,0,0
licence_transfer_hst.prlnpdidlicence,licencetransferhst.prlnpdidlicence.licence.prlnpdidlicence,licence_transfer_hst,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb656,0,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.6806,0.611,0.5,1.0,1,1,0.7362637362637363,1.0,0.7362637362637363,0.7722513089005236,0.04395604395604396,670,910,670,0.2,0.25,0.25,0,0
licence_transfer_hst.prlnpdidlicence,licencetransferhst.prlnpdidlicence.licence.prlnpdidlicence,licence_transfer_hst,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb656,nb80a8be4f85f4e25a91fdfbbedd07d7bb656,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence|nb80a8be4f85f4e25a91fdfbbedd07d7bb656,1,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,0,0.0,0.0,0.0,0.0,0,0,0.7362637362637363,1.0,0.7362637362637363,0.7722513089005236,0.04395604395604396,670,910,670,0.0,0.0,0.0,1,1
licence_transfer_hst.cmpnpdidcompany,licencetransferhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,licenceTransferCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb886,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,1,0.7273,0.455,1.0,1.0,1,1,0.39473684210526316,1.0,0.39473684210526316,0.858355091383812,0.18421052631578946,210,532,210,0.5,0.25,0.25,1,0
licence_transfer_hst.cmpnpdidcompany,licencetransferhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb886,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,0,0.625,0.5,0.5,1.0,1,1,0.39473684210526316,1.0,0.39473684210526316,0.858355091383812,0.18421052631578946,210,532,210,0.2,0.25,0.25,0,0
licence_transfer_hst.cmpnpdidcompany,licencetransferhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb886,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,0,0.625,0.5,0.5,1.0,1,1,0.39473684210526316,1.0,0.39473684210526316,0.858355091383812,0.18421052631578946,210,532,210,0.2,0.25,0.25,0,0
licence_transfer_hst.cmpnpdidcompany,licencetransferhst.cmpnpdidcompany.company.cmpnpdidcompany,licence_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb886,nb80a8be4f85f4e25a91fdfbbedd07d7bb886,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb886,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,0,0.0,0.0,0.0,0.0,0,0,0.39473684210526316,1.0,0.39473684210526316,0.858355091383812,0.18421052631578946,210,532,210,0.0,0.0,0.0,1,1
pipline.pipnpdidoperator,pipline.pipnpdidoperator.company.cmpnpdidcompany,pipline,pipnpdidoperator,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator,pipelineOperator,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,1,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator,1,0.9062,0.812,1.0,1.0,1,1,0.011278195488721804,1.0,0.011278195488721804,0.20238543628374137,0.011278195488721804,6,532,6,0.0,0.3333333333333333,0.0,1,0
pipline.pipnpdidoperator,pipline.pipnpdidoperator.company.cmpnpdidcompany,pipline,pipnpdidoperator,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,0,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator,0,0.6076,0.565,0.3,1.0,0,1,0.011278195488721804,1.0,0.011278195488721804,0.20238543628374137,0.011278195488721804,6,532,6,0.0,0.25,0.25,0,0
pipline.pipnpdidoperator,pipline.pipnpdidoperator.company.cmpnpdidcompany,pipline,pipnpdidoperator,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,0,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator,0,0.6028,0.556,0.3,1.0,0,1,0.011278195488721804,1.0,0.011278195488721804,0.20238543628374137,0.011278195488721804,6,532,6,0.0,0.25,0.25,0,0
pipline.pipnpdidoperator,pipline.pipnpdidoperator.company.cmpnpdidcompany,pipline,pipnpdidoperator,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator|nb80a8be4f85f4e25a91fdfbbedd07d7bb1144,1,http://sws.ifi.uio.no/vocab/npd-v2#pipelineOperator,0,0.0,0.0,0.0,0.0,0,0,0.011278195488721804,1.0,0.011278195488721804,0.20238543628374137,0.011278195488721804,6,532,6,0.0,0.0,0.0,1,1
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence.licence.prlnpdidlicence,prlarea,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,1,0.5556,0.611,0.0,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,901,910,901,0.0,0.25,0.25,0,0
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence.licence.prlnpdidlicence,prlarea,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.5556,0.611,0.0,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,901,910,901,0.0,0.25,0.25,0,0
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence.licence.prlnpdidlicence,prlarea,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#transferredLicence,transferredLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,0,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.5278,0.556,0.0,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,901,910,901,0.0,0.25,0.25,0,0
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence.licence.prlnpdidlicence,prlarea,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,901,910,901,0.0,0.0,0.0,1,1
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence.licence.prlnpdidlicence,prlarea,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb1073,1,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,901,910,901,0.0,0.0,0.0,1,1
prlarea.prllastoperatornpdidcompany,prlarea.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlarea,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb625,0,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.7139,0.778,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6074790435619073,0.10338345864661654,82,532,82,0.0,0.5,0.25,0,0
prlarea.prllastoperatornpdidcompany,prlarea.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlarea,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,lastOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb625,1,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,1,0.6769,0.704,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6074790435619073,0.10338345864661654,82,532,82,0.0,0.5,0.25,1,0
prlarea.prllastoperatornpdidcompany,prlarea.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlarea,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb625,0,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.6213,0.593,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6074790435619073,0.10338345864661654,82,532,82,0.0,0.5,0.25,0,0
prlarea.prllastoperatornpdidcompany,prlarea.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlarea,prllastoperatornpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb625,nb80a8be4f85f4e25a91fdfbbedd07d7bb625,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb625,1,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.15413533834586465,1.0,0.15413533834586465,0.6074790435619073,0.10338345864661654,82,532,82,0.0,0.0,0.0,1,1
prlareasplitbyblock.prllastoperatornpdidcompany,prlareasplitbyblock.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlareasplitbyblock,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,0,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.7139,0.778,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6019307406898446,0.07142857142857142,82,532,82,0.0,0.5,0.25,0,0
prlareasplitbyblock.prllastoperatornpdidcompany,prlareasplitbyblock.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlareasplitbyblock,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,lastOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,1,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,1,0.6769,0.704,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6019307406898446,0.07142857142857142,82,532,82,0.0,0.5,0.25,1,0
prlareasplitbyblock.prllastoperatornpdidcompany,prlareasplitbyblock.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlareasplitbyblock,prllastoperatornpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,0,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.6213,0.593,0.3,1.0,0,1,0.15413533834586465,1.0,0.15413533834586465,0.6019307406898446,0.07142857142857142,82,532,82,0.0,0.5,0.25,0,0
prlareasplitbyblock.prllastoperatornpdidcompany,prlareasplitbyblock.prllastoperatornpdidcompany.company.cmpnpdidcompany,prlareasplitbyblock,prllastoperatornpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb1071,1,http://sws.ifi.uio.no/vocab/npd-v2#lastOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.15413533834586465,1.0,0.15413533834586465,0.6019307406898446,0.07142857142857142,82,532,82,0.0,0.0,0.0,1,1
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence.licence.prlnpdidlicence,prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,explorationWellboreForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb705,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,1,0.5819,0.414,0.5,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.2,0.2,0,0
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence.licence.prlnpdidlicence,prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForLicence,licenseeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb705,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.5556,0.611,0.0,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.25,0.25,0,0
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence.licence.prlnpdidlicence,prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2-ptl#licenceeForLicence,licenceeForLicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb705,0,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.5556,0.611,0.0,1.0,1,1,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.25,0.25,0,0
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence.licence.prlnpdidlicence,prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature,isGeometryOfFeature,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb705,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.0,0.0,1,1
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence.licence.prlnpdidlicence,prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,nb80a8be4f85f4e25a91fdfbbedd07d7bb705,nb80a8be4f85f4e25a91fdfbbedd07d7bb705,http://sws.ifi.uio.no/vocab/npd-v2#isGeometryOfFeature|nb80a8be4f85f4e25a91fdfbbedd07d7bb705,1,http://sws.ifi.uio.no/vocab/npd-v2#explorationWellboreForLicence,0,0.0,0.0,0.0,0.0,0,0,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,901,910,901,0.0,0.0,0.0,1,1
strat_litho_wellbore.wlbnpdidwellbore,stratlithowellbore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb820,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,1,0.4941,0.588,0.3,0.5,0,1,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.25,0.3333333333333333,0.2,0,0
strat_litho_wellbore.wlbnpdidwellbore,stratlithowellbore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreAgeTD,wellboreAgeTD,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb820,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4813,0.562,0.5,0.3,1,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.2,0.25,0.16666666666666666,0,0
strat_litho_wellbore.wlbnpdidwellbore,stratlithowellbore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreFormationTD,wellboreFormationTD,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb820,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4395,0.579,0.3,0.3,0,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.2,0.25,0.16666666666666666,0,0
strat_litho_wellbore.wlbnpdidwellbore,stratlithowellbore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore,stratumForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb820,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.2,0.25,0.16666666666666666,1,1
strat_litho_wellbore.wlbnpdidwellbore,stratlithowellbore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb820,nb80a8be4f85f4e25a91fdfbbedd07d7bb820,http://sws.ifi.uio.no/vocab/npd-v2#stratumForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb820,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,1296,6303,1296,0.0,0.0,0.0,1,1
strat_litho_wellbore_core.wlbnpdidwellbore,stratlithowellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,discoveryWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb690,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,1,0.4941,0.588,0.3,0.5,0,1,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,858,6303,858,0.2,0.3333333333333333,0.2,0,0
strat_litho_wellbore_core.wlbnpdidwellbore,stratlithowellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#wellboreFormationTD,wellboreFormationTD,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb690,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4395,0.579,0.3,0.3,0,0,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,858,6303,858,0.16666666666666666,0.25,0.16666666666666666,0,0
strat_litho_wellbore_core.wlbnpdidwellbore,stratlithowellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#belongsToWell,belongsToWell,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb690,0,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.4313,0.562,0.3,0.3,0,0,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,858,6303,858,0.0,0.0,0.0,0,0
strat_litho_wellbore_core.wlbnpdidwellbore,stratlithowellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore,coreForWellbore,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb690,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,858,6303,858,0.4,0.25,0.16666666666666666,1,1
strat_litho_wellbore_core.wlbnpdidwellbore,stratlithowellborecore.wlbnpdidwellbore.wellborenpdidoverview.wlbnpdidwellbore,strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,nb80a8be4f85f4e25a91fdfbbedd07d7bb690,nb80a8be4f85f4e25a91fdfbbedd07d7bb690,http://sws.ifi.uio.no/vocab/npd-v2#coreForWellbore|nb80a8be4f85f4e25a91fdfbbedd07d7bb690,1,http://sws.ifi.uio.no/vocab/npd-v2#discoveryWellbore,0,0.0,0.0,0.0,0.0,0,0,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,858,6303,858,0.0,0.0,0.0,1,1
tuf_operator_hst.cmpnpdidcompany,tufoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb895,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,1,0.5641,0.478,0.3,1.0,0,1,0.03383458646616541,1.0,0.03383458646616541,0.6058282208588956,0.03383458646616541,18,532,18,0.2,0.25,0.25,0,0
tuf_operator_hst.cmpnpdidcompany,tufoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb895,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5625,0.625,0.0,1.0,1,1,0.03383458646616541,1.0,0.03383458646616541,0.6058282208588956,0.03383458646616541,18,532,18,0.0,0.3333333333333333,0.3333333333333333,0,0
tuf_operator_hst.cmpnpdidcompany,tufoperatorhst.cmpnpdidcompany.company.cmpnpdidcompany,tuf_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb895,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5472,0.444,0.3,1.0,0,1,0.03383458646616541,1.0,0.03383458646616541,0.6058282208588956,0.03383458646616541,18,532,18,0.2,0.25,0.25,1,0
